ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
1.3500000000E+000	   3.0979697783E+000    	   3.0617109881E+000      	   3.0637219152E+000      	   3.0504639979E+000      	   3.0475617315E+000      	   3.0312589581E+000      	   3.0243996763E+000      	   3.0118899935E+000      	   3.0137321419E+000      	   3.0004613747E+000      	   2.9975529053E+000       	   2.9809839473E+000       	   2.9708090032E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
1.6500000000E+000	   3.0977234729E+000    	   3.0617109870E+000      	   3.0637219034E+000      	   3.0504636120E+000      	   3.0475605123E+000      	   3.0312181186E+000      	   3.0236437759E+000      	   3.0119448261E+000      	   3.0137345701E+000      	   3.0004614385E+000      	   2.9975529312E+000       	   2.9809839482E+000       	   2.9708090034E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
1.9500000000E+000	   3.0974771675E+000    	   3.0617109861E+000      	   3.0637218929E+000      	   3.0504632707E+000      	   3.0475594384E+000      	   3.0311825401E+000      	   3.0230454509E+000      	   3.0120148685E+000      	   3.0137374695E+000      	   3.0004615133E+000      	   2.9975529614E+000       	   2.9809839491E+000       	   2.9708090037E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
2.2500000000E+000	   3.0972308621E+000    	   3.0617109852E+000      	   3.0637218837E+000      	   3.0504629695E+000      	   3.0475584952E+000      	   3.0311516919E+000      	   3.0225718453E+000      	   3.0121041474E+000      	   3.0137409168E+000      	   3.0004616006E+000      	   2.9975529963E+000       	   2.9809839503E+000       	   2.9708090041E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
2.5500000000E+000	   3.0969845567E+000    	   3.0617109845E+000      	   3.0637218756E+000      	   3.0504627044E+000      	   3.0475576692E+000      	   3.0311250627E+000      	   3.0221969806E+000      	   3.0122177554E+000      	   3.0137449999E+000      	   3.0004617022E+000      	   2.9975530367E+000       	   2.9809839516E+000       	   2.9708090045E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
2.8500000000E+000	   3.0967382512E+000    	   3.0617109838E+000      	   3.0637218685E+000      	   3.0504624717E+000      	   3.0475569477E+000      	   3.0311021704E+000      	   3.0219003107E+000      	   3.0123621353E+000      	   3.0137498178E+000      	   3.0004618202E+000      	   2.9975530831E+000       	   2.9809839531E+000       	   2.9708090049E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.1500000000E+000	   3.0964919458E+000    	   3.0617109833E+000      	   3.0637218623E+000      	   3.0504622680E+000      	   3.0475563194E+000      	   3.0310825681E+000      	   3.0216655821E+000      	   3.0125454381E+000      	   3.0137554824E+000      	   3.0004619566E+000      	   2.9975531365E+000       	   2.9809839548E+000       	   2.9708090054E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.4500000000E+000	   3.0962456404E+000    	   3.0617109828E+000      	   3.0637218569E+000      	   3.0504620900E+000      	   3.0475557736E+000      	   3.0310658466E+000      	   3.0214799335E+000      	   3.0127779785E+000      	   3.0137621188E+000      	   3.0004621141E+000      	   2.9975531975E+000       	   2.9809839568E+000       	   2.9708090060E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.7500000000E+000	   3.0959993350E+000    	   3.0617109824E+000      	   3.0637218522E+000      	   3.0504619349E+000      	   3.0475553009E+000      	   3.0310516361E+000      	   3.0213331853E+000      	   3.0130728097E+000      	   3.0137698655E+000      	   3.0004622953E+000      	   2.9975532673E+000       	   2.9809839591E+000       	   2.9708090067E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.0500000000E+000	   3.0957530296E+000    	   3.0617109820E+000      	   3.0637218481E+000      	   3.0504618001E+000      	   3.0475548927E+000      	   3.0310396046E+000      	   3.0212172781E+000      	   3.0134464524E+000      	   3.0137788749E+000      	   3.0004625032E+000      	   2.9975533469E+000       	   2.9809839617E+000       	   2.9708090075E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.3500000000E+000	   3.0955067241E+000    	   3.0617109817E+000      	   3.0637218445E+000      	   3.0504616833E+000      	   3.0475545411E+000      	   3.0310294572E+000      	   3.0211258292E+000      	   3.0139198174E+000      	   3.0137893127E+000      	   3.0004627413E+000      	   2.9975534373E+000       	   2.9809839646E+000       	   2.9708090084E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.6500000000E+000	   3.0952604187E+000    	   3.0617109814E+000      	   3.0637218414E+000      	   3.0504615825E+000      	   3.0475542395E+000      	   3.0310209330E+000      	   3.0210537825E+000      	   3.0145193746E+000      	   3.0138013562E+000      	   3.0004630129E+000      	   2.9975535398E+000       	   2.9809839680E+000       	   2.9708090094E+000       	   2.9617109801E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.9500000000E+000	   3.0950141133E+000    	   3.0617109812E+000      	   3.0637218387E+000      	   3.0504614957E+000      	   3.0475539815E+000      	   3.0310138031E+000      	   3.0209971306E+000      	   3.0152786330E+000      	   3.0138151924E+000      	   3.0004633222E+000      	   2.9975536557E+000       	   2.9809839718E+000       	   2.9708090106E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
5.2500000000E+000	   3.0947678079E+000    	   3.0617109810E+000      	   3.0637218364E+000      	   3.0504614212E+000      	   3.0475537618E+000      	   3.0310078671E+000      	   3.0209526965E+000      	   3.0162400160E+000      	   3.0138310138E+000      	   3.0004636731E+000      	   2.9975537865E+000       	   2.9809839761E+000       	   2.9708090119E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
5.5500000000E+000	   3.0945215025E+000    	   3.0617109808E+000      	   3.0637218345E+000      	   3.0504613576E+000      	   3.0475535755E+000      	   3.0310029508E+000      	   3.0209179593E+000      	   3.0174572371E+000      	   3.0138490130E+000      	   3.0004640702E+000      	   2.9975539336E+000       	   2.9809839810E+000       	   2.9708090134E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
5.8500000000E+000	   3.0942751970E+000    	   3.0617109806E+000      	   3.0637218328E+000      	   3.0504613036E+000      	   3.0475534184E+000      	   3.0309989029E+000      	   3.0208909174E+000      	   3.0189983092E+000      	   3.0138693749E+000      	   3.0004645179E+000      	   2.9975540986E+000       	   2.9809839865E+000       	   2.9708090151E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
6.1500000000E+000	   3.0940288916E+000    	   3.0617109805E+000      	   3.0637218314E+000      	   3.0504612580E+000      	   3.0475532866E+000      	   3.0309955929E+000      	   3.0208699836E+000      	   3.0209488885E+000      	   3.0138922608E+000      	   3.0004650209E+000      	   2.9975542831E+000       	   2.9809839926E+000       	   2.9708090170E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
6.4500000000E+000	   2.9738275862E+000    	   3.0617109804E+000      	   3.0637218303E+000      	   3.0504612225E+000      	   3.0475531851E+000      	   3.0309931036E+000      	   3.0208550230E+000      	   3.0231911859E+000      	   3.0139156052E+000      	   3.0004655349E+000      	   2.9975544707E+000       	   2.9809839990E+000       	   2.9708090189E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
6.7500000000E+000	   2.9735812808E+000    	   3.0617109803E+000      	   3.0637218293E+000      	   3.0504611908E+000      	   3.0475530952E+000      	   3.0309909807E+000      	   3.0208432036E+000      	   3.0253339149E+000      	   3.0139314631E+000      	   3.0004658795E+000      	   2.9975545932E+000       	   2.9809840032E+000       	   2.9708090202E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
7.0500000000E+000	   2.9733349754E+000    	   3.0617109802E+000      	   3.0637218284E+000      	   3.0504611614E+000      	   3.0475530126E+000      	   3.0309890872E+000      	   3.0208332758E+000      	   3.0274865746E+000      	   3.0139405668E+000      	   3.0004660744E+000      	   2.9975546580E+000       	   2.9809840057E+000       	   2.9708090210E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
7.3500000000E+000	   2.9730886700E+000    	   3.0617109802E+000      	   3.0637218276E+000      	   3.0504611358E+000      	   3.0475529413E+000      	   3.0309874923E+000      	   3.0208253288E+000      	   3.0295915568E+000      	   3.0139420390E+000      	   3.0004661035E+000      	   2.9975546599E+000       	   2.9809840061E+000       	   2.9708090212E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
7.6500000000E+000	   2.9728423645E+000    	   3.0617109801E+000      	   3.0637218270E+000      	   3.0504611154E+000      	   3.0475528847E+000      	   3.0309862450E+000      	   3.0208193706E+000      	   3.0315926856E+000      	   3.0139355357E+000      	   3.0004659622E+000      	   2.9975545980E+000       	   2.9809840044E+000       	   2.9708090207E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
7.9500000000E+000	   2.9725960591E+000    	   3.0617109801E+000      	   3.0637218266E+000      	   3.0504611011E+000      	   3.0475528448E+000      	   3.0309853726E+000      	   3.0208153331E+000      	   3.0334366810E+000      	   3.0139213131E+000      	   3.0004656584E+000      	   2.9975544762E+000       	   2.9809840008E+000       	   2.9708090196E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
8.2500000000E+000	   2.9723497537E+000    	   3.0617109801E+000      	   3.0637218264E+000      	   3.0504610932E+000      	   3.0475528229E+000      	   3.0309848806E+000      	   3.0208130794E+000      	   3.0350745939E+000      	   3.0139002648E+000      	   3.0004652120E+000      	   2.9975543026E+000       	   2.9809839955E+000       	   2.9708090181E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
8.5500000000E+000	   2.9721034483E+000    	   3.0617109801E+000      	   3.0637218264E+000      	   3.0504610919E+000      	   3.0475528188E+000      	   3.0309847536E+000      	   3.0208124147E+000      	   3.0364631175E+000      	   3.0138739267E+000      	   3.0004646542E+000      	   2.9975540898E+000       	   2.9809839888E+000       	   2.9708090161E+000       	   2.9617109803E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
8.8500000000E+000	   2.9718571429E+000    	   3.0617109801E+000      	   3.0637218266E+000      	   3.0504610969E+000      	   3.0475528317E+000      	   3.0309849575E+000      	   3.0208130977E+000      	   3.0375657390E+000      	   3.0138444469E+000      	   3.0004640262E+000      	   2.9975538534E+000       	   2.9809839812E+000       	   2.9708090138E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
9.1500000000E+000	   2.9716108374E+000    	   3.0617109801E+000      	   3.0637218270E+000      	   3.0504611075E+000      	   3.0475528593E+000      	   3.0309854426E+000      	   3.0208148546E+000      	   3.0383537007E+000      	   3.0138145205E+000      	   3.0004633763E+000      	   2.9975536115E+000       	   2.9809839733E+000       	   2.9708090114E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
9.4500000000E+000	   2.9713645320E+000    	   3.0617109802E+000      	   3.0637218275E+000      	   3.0504611226E+000      	   3.0475528990E+000      	   3.0309861467E+000      	   3.0208173927E+000      	   3.0388067451E+000      	   3.0137872913E+000      	   3.0004627577E+000      	   2.9975533836E+000       	   2.9809839657E+000       	   2.9708090091E+000       	   2.9617109802E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
