Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
9.690000e+02		-6.273186e+00		-3.040829e+00		-4.328151e+00		-2.714027e+00		-4.384670e+00		-3.974632e+00		-1.067208e+00		-8.775400e-01		7.388457e-01		4.183447e-01		9.713948e-02		9.439879e-01		2.448390e-03		-1.669259e-08		-9.838461e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.700000e+02		-6.282421e+00		-3.045016e+00		-4.333870e+00		-2.717871e+00		-4.389365e+00		-3.979037e+00		-1.068284e+00		-8.784046e-01		7.363481e-01		4.261009e-01		9.889517e-02		9.647172e-01		2.441208e-03		-1.665110e-08		-9.811984e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.710000e+02		-6.291676e+00		-3.049211e+00		-4.339600e+00		-2.721723e+00		-4.394067e+00		-3.983451e+00		-1.069362e+00		-8.792705e-01		7.328979e-01		4.342467e-01		1.006668e-01		9.855494e-01		2.434058e-03		-1.660976e-08		-9.785615e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.720000e+02		-6.300951e+00		-3.053416e+00		-4.345342e+00		-2.725583e+00		-4.398778e+00		-3.987873e+00		-1.070442e+00		-8.801379e-01		7.285911e-01		4.427903e-01		1.024520e-01		1.006210e+00		2.426939e-03		-1.656858e-08		-9.759352e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.730000e+02		-6.310247e+00		-3.057629e+00		-4.351096e+00		-2.729452e+00		-4.403496e+00		-3.992302e+00		-1.071523e+00		-8.810066e-01		7.235400e-01		4.517385e-01		1.042499e-01		1.026411e+00		2.419852e-03		-1.652755e-08		-9.733196e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.740000e+02		-6.319564e+00		-3.061851e+00		-4.356861e+00		-2.733329e+00		-4.408223e+00		-3.996739e+00		-1.072606e+00		-8.818767e-01		7.178687e-01		4.610960e-01		1.060619e-01		1.045862e+00		2.412796e-03		-1.648667e-08		-9.707145e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.750000e+02		-6.328902e+00		-3.066082e+00		-4.362638e+00		-2.737214e+00		-4.412958e+00		-4.001184e+00		-1.073690e+00		-8.827483e-01		7.117092e-01		4.708662e-01		1.078912e-01		1.064285e+00		2.405771e-03		-1.644594e-08		-9.681199e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.760000e+02		-6.338261e+00		-3.070322e+00		-4.368427e+00		-2.741108e+00		-4.417701e+00		-4.005636e+00		-1.074777e+00		-8.836212e-01		7.051969e-01		4.810503e-01		1.097434e-01		1.081432e+00		2.398777e-03		-1.640537e-08		-9.655358e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.770000e+02		-6.347640e+00		-3.074570e+00		-4.374227e+00		-2.745010e+00		-4.422452e+00		-4.010097e+00		-1.075865e+00		-8.844955e-01		6.984662e-01		4.916488e-01		1.116261e-01		1.097097e+00		2.391813e-03		-1.636494e-08		-9.629620e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.780000e+02		-6.357041e+00		-3.078828e+00		-4.380039e+00		-2.748921e+00		-4.427212e+00		-4.014565e+00		-1.076955e+00		-8.853713e-01		6.916458e-01		5.026609e-01		1.135486e-01		1.111132e+00		2.384880e-03		-1.632467e-08		-9.603986e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.790000e+02		-6.366462e+00		-3.083095e+00		-4.385863e+00		-2.752839e+00		-4.431979e+00		-4.019042e+00		-1.078047e+00		-8.862484e-01		6.848563e-01		5.140858e-01		1.155218e-01		1.123460e+00		2.377978e-03		-1.628454e-08		-9.578454e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.800000e+02		-6.375905e+00		-3.087370e+00		-4.391699e+00		-2.756767e+00		-4.436755e+00		-4.023526e+00		-1.079140e+00		-8.871270e-01		6.782064e-01		5.259237e-01		1.175574e-01		1.134080e+00		2.371105e-03		-1.624456e-08		-9.553025e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.810000e+02		-6.385368e+00		-3.091655e+00		-4.397547e+00		-2.760703e+00		-4.441539e+00		-4.028018e+00		-1.080236e+00		-8.880070e-01		6.717921e-01		5.381765e-01		1.196676e-01		1.143067e+00		2.364263e-03		-1.620473e-08		-9.527697e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.820000e+02		-6.394853e+00		-3.095948e+00		-4.403406e+00		-2.764647e+00		-4.446332e+00		-4.032518e+00		-1.081333e+00		-8.888884e-01		6.656956e-01		5.508498e-01		1.218644e-01		1.150575e+00		2.357450e-03		-1.616505e-08		-9.502470e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.830000e+02		-6.404360e+00		-3.100251e+00		-4.409278e+00		-2.768600e+00		-4.451132e+00		-4.037026e+00		-1.082432e+00		-8.897713e-01		6.599851e-01		5.639536e-01		1.241597e-01		1.156822e+00		2.350667e-03		-1.612551e-08		-9.477344e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.840000e+02		-6.413887e+00		-3.104562e+00		-4.415161e+00		-2.772562e+00		-4.455941e+00		-4.041542e+00		-1.083533e+00		-8.906555e-01		6.547158e-01		5.775047e-01		1.265640e-01		1.162083e+00		2.343914e-03		-1.608611e-08		-9.452318e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.850000e+02		-6.423436e+00		-3.108883e+00		-4.421057e+00		-2.776532e+00		-4.460759e+00		-4.046067e+00		-1.084635e+00		-8.915412e-01		6.499306e-01		5.915270e-01		1.290868e-01		1.166672e+00		2.337189e-03		-1.604686e-08		-9.427392e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.860000e+02		-6.433007e+00		-3.113213e+00		-4.426964e+00		-2.780511e+00		-4.465584e+00		-4.050599e+00		-1.085740e+00		-8.924284e-01		6.456616e-01		6.060531e-01		1.317359e-01		1.170927e+00		2.330494e-03		-1.600776e-08		-9.402564e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.870000e+02		-6.442599e+00		-3.117552e+00		-4.432884e+00		-2.784498e+00		-4.470418e+00		-4.055139e+00		-1.086846e+00		-8.933170e-01		6.419316e-01		6.211244e-01		1.345173e-01		1.175198e+00		2.323828e-03		-1.596880e-08		-9.377835e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.880000e+02		-6.452212e+00		-3.121901e+00		-4.438816e+00		-2.788494e+00		-4.475261e+00		-4.059687e+00		-1.087954e+00		-8.942070e-01		6.387553e-01		6.367915e-01		1.374346e-01		1.179827e+00		2.317190e-03		-1.592998e-08		-9.353203e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.890000e+02		-6.461847e+00		-3.126258e+00		-4.444759e+00		-2.792499e+00		-4.480111e+00		-4.064244e+00		-1.089064e+00		-8.950984e-01		6.361412e-01		6.531131e-01		1.404892e-01		1.185141e+00		2.310582e-03		-1.589130e-08		-9.328669e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.900000e+02		-6.471504e+00		-3.130625e+00		-4.450715e+00		-2.796512e+00		-4.484971e+00		-4.068808e+00		-1.090175e+00		-8.959914e-01		6.340927e-01		6.701556e-01		1.436798e-01		1.191440e+00		2.304001e-03		-1.585276e-08		-9.304232e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.910000e+02		-6.481183e+00		-3.135001e+00		-4.456683e+00		-2.800535e+00		-4.489838e+00		-4.073381e+00		-1.091289e+00		-8.968857e-01		6.326094e-01		6.879919e-01		1.470025e-01		1.198991e+00		2.297449e-03		-1.581436e-08		-9.279891e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.920000e+02		-6.490884e+00		-3.139386e+00		-4.462664e+00		-2.804566e+00		-4.494715e+00		-4.077962e+00		-1.092404e+00		-8.977815e-01		6.316878e-01		7.066991e-01		1.504505e-01		1.208023e+00		2.290925e-03		-1.577610e-08		-9.255646e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.930000e+02		-6.500607e+00		-3.143781e+00		-4.468657e+00		-2.808605e+00		-4.499599e+00		-4.082551e+00		-1.093521e+00		-8.986788e-01		6.313227e-01		7.263579e-01		1.540141e-01		1.218720e+00		2.284429e-03		-1.573798e-08		-9.231497e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.940000e+02		-6.510351e+00		-3.148184e+00		-4.474662e+00		-2.812654e+00		-4.504492e+00		-4.087148e+00		-1.094640e+00		-8.995776e-01		6.315078e-01		7.470501e-01		1.576810e-01		1.231223e+00		2.277960e-03		-1.570000e-08		-9.207442e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.950000e+02		-6.520118e+00		-3.152598e+00		-4.480679e+00		-2.816711e+00		-4.509394e+00		-4.091754e+00		-1.095761e+00		-9.004778e-01		6.322361e-01		7.688576e-01		1.614367e-01		1.245621e+00		2.271520e-03		-1.566216e-08		-9.183482e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.960000e+02		-6.529907e+00		-3.157020e+00		-4.486709e+00		-2.820778e+00		-4.514304e+00		-4.096367e+00		-1.096884e+00		-9.013795e-01		6.335006e-01		7.918605e-01		1.652645e-01		1.261952e+00		2.265107e-03		-1.562445e-08		-9.159615e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.970000e+02		-6.539718e+00		-3.161452e+00		-4.492751e+00		-2.824853e+00		-4.519223e+00		-4.100989e+00		-1.098008e+00		-9.022826e-01		6.352948e-01		8.161358e-01		1.691473e-01		1.280196e+00		2.258721e-03		-1.558688e-08		-9.135842e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.980000e+02		-6.549551e+00		-3.165894e+00		-4.498805e+00		-2.828937e+00		-4.524151e+00		-4.105620e+00		-1.099134e+00		-9.031872e-01		6.376129e-01		8.417558e-01		1.730674e-01		1.300275e+00		2.252362e-03		-1.554945e-08		-9.112162e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
9.990000e+02		-6.559407e+00		-3.170345e+00		-4.504872e+00		-2.833030e+00		-4.529087e+00		-4.110258e+00		-1.100263e+00		-9.040933e-01		6.404499e-01		8.687861e-01		1.770088e-01		1.322048e+00		2.246030e-03		-1.551215e-08		-9.088574e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.000000e+03		-6.569285e+00		-3.174806e+00		-4.510952e+00		-2.837132e+00		-4.534031e+00		-4.114905e+00		-1.101393e+00		-9.050009e-01		6.438023e-01		8.972845e-01		1.809580e-01		1.345306e+00		2.239725e-03		-1.547498e-08		-9.065078e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.001000e+03		-6.579185e+00		-3.179276e+00		-4.517044e+00		-2.841244e+00		-4.538985e+00		-4.119560e+00		-1.102525e+00		-9.059100e-01		6.476679e-01		9.272981e-01		1.849056e-01		1.369774e+00		2.233447e-03		-1.543795e-08		-9.041673e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.002000e+03		-6.589108e+00		-3.183755e+00		-4.523149e+00		-2.845364e+00		-4.543947e+00		-4.124224e+00		-1.103659e+00		-9.068206e-01		6.520457e-01		9.588613e-01		1.888474e-01		1.395105e+00		2.227195e-03		-1.540105e-08		-9.018360e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.003000e+03		-6.599054e+00		-3.188244e+00		-4.529266e+00		-2.849493e+00		-4.548918e+00		-4.128896e+00		-1.104794e+00		-9.077326e-01		6.569368e-01		9.919929e-01		1.927857e-01		1.420889e+00		2.220970e-03		-1.536429e-08		-8.995137e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.004000e+03		-6.609023e+00		-3.192743e+00		-4.535396e+00		-2.853631e+00		-4.553897e+00		-4.133576e+00		-1.105932e+00		-9.086462e-01		6.623436e-01		1.026693e+00		1.967298e-01		1.446653e+00		2.214771e-03		-1.532765e-08		-8.972004e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.005000e+03		-6.619014e+00		-3.197252e+00		-4.541538e+00		-2.857779e+00		-4.558885e+00		-4.138265e+00		-1.107072e+00		-9.095613e-01		6.682707e-01		1.062939e+00		2.006962e-01		1.471872e+00		2.208598e-03		-1.529115e-08		-8.948960e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.006000e+03		-6.629028e+00		-3.201770e+00		-4.547694e+00		-2.861935e+00		-4.563882e+00		-4.142962e+00		-1.108213e+00		-9.104778e-01		6.747242e-01		1.100685e+00		2.047081e-01		1.495980e+00		2.202451e-03		-1.525477e-08		-8.926005e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.007000e+03		-6.639064e+00		-3.206298e+00		-4.553862e+00		-2.866101e+00		-4.568888e+00		-4.147668e+00		-1.109356e+00		-9.113959e-01		6.817123e-01		1.139853e+00		2.087948e-01		1.518392e+00		2.196330e-03		-1.521853e-08		-8.903140e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.008000e+03		-6.649124e+00		-3.210835e+00		-4.560043e+00		-2.870276e+00		-4.573903e+00		-4.152382e+00		-1.110501e+00		-9.123155e-01		6.892453e-01		1.180337e+00		2.129906e-01		1.538519e+00		2.190235e-03		-1.518242e-08		-8.880362e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.009000e+03		-6.659207e+00		-3.215382e+00		-4.566237e+00		-2.874460e+00		-4.578926e+00		-4.157105e+00		-1.111649e+00		-9.132366e-01		6.973354e-01		1.221993e+00		2.173331e-01		1.555795e+00		2.184165e-03		-1.514643e-08		-8.857672e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.010000e+03		-6.669313e+00		-3.219939e+00		-4.572443e+00		-2.878654e+00		-4.583958e+00		-4.161837e+00		-1.112798e+00		-9.141592e-01		7.059970e-01		1.264645e+00		2.218617e-01		1.569697e+00		2.178120e-03		-1.511057e-08		-8.835069e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
